customer_id,is_abuse,abuse_type,risk_probability,predicted_abuse,total_return_cost,return_rate,accounts_same_device,accounts_same_address,accounts_same_payment
USER1999,1,COORDINATED_RETURN_ABUSE,0.99974483,1,1438.5316756551724,0.5,5,5,1
USER1795,1,COORDINATED_RETURN_ABUSE,0.99972206,1,1078.3820103632484,1.0,5,4,1
USER0131,1,COORDINATED_RETURN_ABUSE,0.9997199,1,7105.426154632805,0.6666666666666666,5,4,1
USER0135,1,COORDINATED_RETURN_ABUSE,0.9997049,1,6573.2856417189705,1.0,4,1,2
USER1899,1,COORDINATED_RETURN_ABUSE,0.9996458,1,12070.260592376131,0.8,5,5,2
USER1192,1,INDIVIDUAL_RETURN_ABUSE,0.99956864,1,4117.187348575946,1.0,1,1,1
USER0998,1,INDIVIDUAL_RETURN_ABUSE,0.99956256,1,2983.689928392061,1.0,1,1,1
USER1165,1,COORDINATED_RETURN_ABUSE,0.99956197,1,1878.50894561888,0.75,5,1,5
USER0725,1,INDIVIDUAL_RETURN_ABUSE,0.9995479,1,1302.7544833254722,1.0,1,1,1
USER1014,1,COORDINATED_RETURN_ABUSE,0.9995384,1,861.5069715431447,0.3333333333333333,4,2,1
USER1249,1,INDIVIDUAL_RETURN_ABUSE,0.9995363,1,8184.37653722074,0.8333333333333334,1,1,1
USER1815,1,INDIVIDUAL_RETURN_ABUSE,0.99953115,1,1503.646066075397,0.6666666666666666,1,1,1
USER1655,1,COORDINATED_RETURN_ABUSE,0.999501,1,4910.803339924231,0.5,3,3,1
USER0177,1,INDIVIDUAL_RETURN_ABUSE,0.99947625,1,1911.184131450093,1.0,1,1,1
USER1809,1,INDIVIDUAL_RETURN_ABUSE,0.99932027,1,7220.666781391295,1.0,1,1,1
USER0832,1,INDIVIDUAL_RETURN_ABUSE,0.99926037,1,5574.459106024845,0.7142857142857143,1,1,1
USER0860,1,INDIVIDUAL_RETURN_ABUSE,0.9992453,1,1872.0443543641093,1.0,1,1,1
USER0301,1,INDIVIDUAL_RETURN_ABUSE,0.9990345,1,1292.6068597571395,0.5,1,1,1
USER1736,1,INDIVIDUAL_RETURN_ABUSE,0.9981219,1,1112.4394877906263,0.75,1,1,1
USER1051,1,INDIVIDUAL_RETURN_ABUSE,0.99439174,1,595.8670249402367,1.0,1,1,1
USER0330,1,COORDINATED_RETURN_ABUSE,0.99077153,1,0.0,0.0,5,4,1
USER1870,1,COORDINATED_RETURN_ABUSE,0.9796912,1,200.0,0.5,5,3,5
USER1743,1,COORDINATED_RETURN_ABUSE,0.9667268,1,200.0,0.5,4,2,1
USER1749,0,LEGITIMATE,0.21588996,0,400.0,0.25,1,1,1
USER1600,0,LEGITIMATE,0.031650025,0,400.0,0.2857142857142857,1,1,1
USER1540,0,LEGITIMATE,0.031542845,0,400.0,0.4,1,1,1
